index,textID,text,selected_text,sentiment
22088,d989fd2790,_II I have no choice  have to get on it!,_II I have no choice  have to get on it!,neutral
14481,d64016978b,had a nice brunch by the bay.. Thank God for Mommies!,Thank God for Mommies!,positive
2042,12c89d051d,That was ****.,****.,negative
22733,e8247bf81c, hi Nick! I really like the serie JONAS  it`s awesome! See you soon in the concert! kisses - Marta,it`s awesome!,positive
7295,c814365bee,off to do some gardening and get lots of fresh air - i love Sundays,i love Sundays,positive
12229,c5ab886df0, daaammmnnnnn I do wish I was there.,daaammmnnnnn I do wish I was there.,negative
10211,e062826a60,  I miss all you OK girls.    Happy Mother`s Day to all y`all.,I miss all you OK girls.    Happy Mother`s Day to all y`al,neutral
2291,1b3a21e77f,But I do tweet about you,But I do tweet about you,neutral
24336,aad6c17634,i didnt get a hug today,i didnt get a hug today,neutral
18335,413ea757e4, Thank you  xo,Thank,positive
15565,e44294cb2e,night nurse!! :S,night nurse!! :S,neutral
23016,0e5230af2d, hey guys it`s leann. . i dont know if you remember me but i just wanted to say that i`m very excited to see you guys go far,excited,positive
21828,23f72f2984,"where are all ma bestfriends at ? , MIA or wat ?","where are all ma bestfriends at ? , MIA or wat ?",neutral
11851,0787f1e609, hope you have fun tonight,fun,positive
18586,77132d49aa," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",Thanks!,positive
23096,2ce6c03ba2,have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy,g`nite,positive
1247,adebad3529,  hope your day gets better soon!!,hope your day gets better soon!!,positive
27394,9ff61fee3b,Glad to see  and more Red Bull Air Racers here keeping us in the loop,Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
23164,94b48f6dba,Wow Derek Rose got a next student to do his SATs.  so what now? He can`t play no more?,Wow Derek Rose got a next student to do his SATs.  so what now? He can`t play no more?,neutral
24376,f01407e161," haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)","haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this",neutral
15204,fa68e37f5d,Still working in the database and trying to decide what I want to eat.,Still working in the database and trying to decide what I want to eat.,neutral
2533,1674a3565d,I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,neutral
4337,87cc767ac7,happiest girl in the world.  best weekend ever and I can`t wait for next weekend either!!!  so grateful for all my blessings!,happiest,positive
24413,988849dce8, Very nice!  Bea and I are so bummed we can`t make it   We should try and get together in the near future.,Very nice!,positive
27462,3f9912ec7a,Just back from bingo w/family -- I won over $1100! Fun night,Fun,positive
4157,2250a4bd68, Better than nodding off when you`re 'IN' one  LOL,Better than nodding off when you`re 'IN' one  LOL,neutral
23413,08bd94ccad, ME TOO UGH,ME TOO UGH,neutral
22629,34e9079641,"So much to do this summer, hopefully all comes in favor and nothing has to be cancelled  worked hard for it...",hopefully all comes in favor,positive
6831,81f885cd8e,_carter it says the video is private... and won`t let me watch,_carter it says the video is private... and won`t let me watch,neutral
3509,cc4564d473, It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,positive
652,a834cef9c6,1st presentation for senior boards? FML,FML,negative
19563,a57435de98,is still missing her husband.    I really want him home.,is still missing her husband.,negative
9686,78d8e36c5c," I can`t believe that he almost got put down, before the rescue group went and got him.",rescue group went and got him.,positive
7610,18123152ff, noooooooooo my parrents found my stash,noooooooooo,negative
9478,64b6c471a5, Oh very nice! I hope you have a wonderfully relaxing day!,Oh very nice! I hope you have a wonderfully relaxing day!,positive
24474,ae8107339b,_spn your boyfriend didn`t even say bye!,_spn your boyfriend didn`t even say bye!,neutral
13990,f563dae578, I have yet to even get out to play this year  soon I hope!,I have yet to even get out to play this year  soon I hope!,neutral
4406,ba62103b3e,poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!,poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!,neutral
641,5210cc55ae, no,no,neutral
24117,ff18e21987, I`ll try..blah! Thanks  what are u up to today?,I`ll try..blah! Thanks  what are u up to today?,neutral
22900,20ced8c257, CLAY AIKEN? GET ME AN AUTOGRAPH!,CLAY AIKEN? GET ME AN AUTOGRAPH!,neutral
16660,706b150553, Gutted your not playing Kos in July Jules,Gutted,negative
2648,4c05fa770f," Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog",Sorry,negative
5573,bc209b3ad3,"You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today","You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today",neutral
6731,e9cd76ac83,No  tonight ,No  tonight,neutral
6245,063506c9c0,"still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.","still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.",neutral
6249,b4e61f5683,im so tired  &i miss dionee already.,tired,negative
2010,4b14c1d212,Cleaning time soon,Cleaning time soon,neutral
21348,5430711939, I sawn it three times,I sawn it three times,neutral
14047,4340f85e58,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone,Awesome,positive
46,ddf296dffa,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,SUCKKKKKK,negative
9894,a9ad70e960,death cab for cutie and slouchy barets  its a good way to start the day.,death cab for cutie and slouchy barets  its a good way to start the day.,positive
16418,a43ba3e5b2,Stood outsiden got the WORST butterflies everrrrr!,got the WORST butterflies everrrrr!,negative
19445,66176887ed,"even though it`s only 7am on Saturday morning, it feels like the weekend is already over. btw I`m awake because I had a bad dream..",it feels like the weekend is already over. btw I`m awake because I had a bad dream..,negative
12644,ad86307606,is enjoying the nice weather but has been stuck indoors writing an essay for most of it,is enjoying the nice weather but has been stuck indoors writing an essay for most of it,neutral
3223,0cbb3a6d26,Its summer and no one has texted/called me. Im a loner,loner,negative
6603,279450e8db," no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?","no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?",neutral
7841,fdd46e7758, I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,neutral
17472,30c05eddfb, http://twitpic.com/336u5 - i love her too !!! she shouldve won,i love her too !!! she shouldve won,positive
4069,df57668a1f, thanks!!! it was a ballroom dancing competition,thanks!!!,positive
3549,5f880890b6,I went over the limit for actions per hour for twitter clients.  i hate that limit.,i hate that limit.,negative
1513,1fbce7ad49, you and  are both baitersss  hope tonight is fun!,s  hope tonight is fun,positive
5577,5e00a1d1d1,dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,i dont think i`ve cried so hard for a show..,positive
17330,32aa82cd97,OMGZZZ i just realised homer simspon aint real :O  haha !,OMGZZZ i just realised homer simspon aint real :O  haha !,neutral
27129,2c8507f3eb,Is tired! And is gonna go to bed now!,Is tired!,negative
13963,1610be644a,It figures. It starts raining as I am freed from work,freed,positive
313,c25871ec9e," Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",shame,negative
22128,b6492bf392, Thanks!   I`m making homemade lasagna for my mum today.,Thanks!   I`m making homemade lasagna for my mum today.,neutral
16795,413de9fc40,sweaty and tired from the 6 lap run.  gonna do sun run next year no matter what.,tired,negative
8617,546afe7ef5,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji`s...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs,hard!!,negative
21040,40605ec546, dude i read that wrong! Haha well good good. Thanks.  but now I agree.,Thanks.,positive
21824,1fc845aca3,I love music so much that i`ve gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much,pain,negative
10744,5e1b9b01fa," lady in the water is pure bs, but i remember enjoying his other films.","lady in the water is pure bs, but i remember enjoying his other films.",neutral
25285,04dad4fe5b,Oh dear  #bgt,Oh dear  #bgt,neutral
17963,29d7104494,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly","After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",neutral
13135,264cd5277f,"tired and didn`t really have an exciting Saturday.  oh well, hope it`s better tomorrow.","tired and didn`t really have an exciting Saturday.  oh well, hope it`s better tomorrow.",neutral
25780,66a3b2a036,Swollen face.....again,Swollen face.....again,negative
6282,0633a06f19," that made me laugh.  Sorry Grets, but you are not going to the Pool Room.",that made me laugh.  Sorry Grets,neutral
14184,56382a16f4,I have just been to see the Jonas Brothers 3D movie with   was funny NO ONE else was there  hahah can`t... http://tinyurl.com/magcwo,I have just been to see the Jonas Brothers 3D movie with   was funny NO ONE else was there  hahah can`t..,positive
6608,d953042861, we watched that one day in the middle of playing-- it REALLY doesn`t hold up,we watched that one day in the middle of playing-- it REALLY doesn`t hold up,negative
12064,44fde8409c, Bummer- that is a bad experience.,bad,negative
8280,350b1a5c91,They raised the prices at work which means people are tipping less. Yay,raised the prices,negative
1924,cfe3ce1a0b, IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),neutral
12886,a5e5a0a304,Sephora is having a 75% off sale. And I`m so broke  Life isn`t fair.,I`m so broke  Life isn`t fair.,negative
8466,b4ab82ff8e,"sociology is done, english and biology left... i`m going to DIE",DIE,negative
23449,c3e2e830b6,_diva as always  coffee? cookies?,_diva as always  coffee? cookies?,neutral
23522,6a2cebaf14," Haha, you didn`t do anything wrong.",you didn`t do anything wrong.,positive
22685,e19cb5deb4,Starting to spoil my pug since her brother Max passed away on Tuesday. We miss him.,We miss him.,negative
16650,16025e2359,_WOCKEEZ  Don`t wanna miss ANY of your shows...you guys kick it! Sad to say...my plane is in the shop...,Sad to say.,negative
16075,de7c86634c, like almost above my sholders,like almost above my sholders,neutral
8224,18d67e129c,  i`d give anything to be there. too bad i`m in tennessee.,. too bad,negative
14339,5c6abc28a1, ow,ow,neutral
12100,edffb44320,is TATTEDDDDD!!!!!!!!!!!!!,is TATTEDDDDD!!!!!!!!!!!!!,neutral
7668,b3fa6e62e2,is looking forward to tonight`s dinner date with Mom; is gymming this afternoon; started 'bawas kanin' (less rice) movement; is celibate.,is looking forward to tonight`s dinner date with Mom; is gymming this afternoon; started 'bawas kanin' (less rice) movement; is celibate.,neutral
12860,08606f36d1, ironclad determination?,ironclad determination?,positive
15002,c4287c0723,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,neutral
15579,38633124d8," thanks, Mandy!  What a good sister you are.  That may be true, but unfortunately my road tires can`t say the same.",a good,positive
5688,7f9127ad33,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",beating,negative
19486,ac7c9ec0df,HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me,SUCK;i,negative
247,ce69e99e71,I`m not sleeping at all until  accepts my appology,I`m not sleeping at all un,negative
20183,41341f5395,Massive morning.. I`m stuffed now,Massive morning.. I`m stuffed now,neutral
9685,be9123b48d,How could they kill him? Hollyoaks made me sad.,made me sad.,negative
3388,65b98f5ff7, you can turn the bird sounds off if you like in twitterena - check out settings from your home page,you can turn the bird sounds off if you like in twitterena - check out settings from your home page,neutral
22290,d4c6184863,Crappy Day...,Crappy,negative
6858,8dfd826236,happy mother`s day mom. love you always,happy mother`s day mom. love you always,positive
22167,62622c4703, aaaa i cant go to his pagee  It really exist?,aaaa i cant go to his pagee  It really exist?,neutral
7756,f15c77bd2d,great song  http://bit.ly/evluw,great,positive
17724,b4966942ca,I wanna leave after 2nd period *cryy*,cryy*,negative
25327,8adb52d9a1,I am watchinggg the new video of  Its sooo good  Addicted!,Its sooo good,positive
19345,cae2e2c38f,"Thanks to all the new followers  Well, I went to a **** tonight and its 4am so I`ll follow you tomorrow. Much love.",Much love.,positive
18506,5cc346e0c9,"_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing","_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing",neutral
5571,87cfc80857, really enjoyed the podcast with  This was my 1st time listenening to the show. Will def listen from now on,really enjoyed the podcast with  This was my 1st time listenening to the show. Will def listen from now on,positive
10550,e0496d1aac, I think we could be related,I think we could be related,neutral
9862,1d6de852ec,Looking forward to a short work week followed by a mini-vacation in Clemson,Looking forward to,positive
7338,a0e1c76948," I already seen am and jazzy I know they blew the roof off! Was supposed 2 go to pony party, I couldn`t make it out last night","I already seen am and jazzy I know they blew the roof off! Was supposed 2 go to pony party, I couldn`t make it out last night",neutral
20896,df783bff1f,Checking out Twitter Trying to find people I know....Unfortunately no one I know uses this website,Unfortunately,negative
5686,37e52d631f, yeah....but I finish go home get changed etc etc then im off again,yeah....but I finish go home get changed etc etc then im off again,neutral
424,e8f99c2de0, pancakes!! with lemon and sugar thanks!,thanks!,positive
370,3848e03ac5, u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u,u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for,neutral
6910,5178ae8052,"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor",poor,negative
27001,2b57d9fe2d, Wow. That`s looks really good. I wish I had some. Was it good?,That`s looks really good.,positive
10766,1522043693,Is off to get some dinner,Is off to get some dinner,neutral
21964,29cfd0f6b8,"great. my mom is pissed at me, so she sent me to the asbestos filled backroom","great. my mom is pissed at me, so she sent me to the asbestos filled backroom",neutral
9410,876a46ba48,"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you`re still the one and only.",HAPPY,positive
5161,37f83bdfd5, oh yeah...haven`t seem that in ages!! got to watch that soon!! thanks for reminding me!!,thanks,positive
2300,002210304b, I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,I`d Love,positive
857,317715cbc5,can`t wait to november for Jobros concert ! In examination,can`t wait to november for Jobros concert !,positive
6975,124502697f,Good morning world! I feel really sick.,Good morning world! I feel really sick.,neutral
5658,2447edb432,"good morning twitter-ers  rise and shine,, just on my way to school",good,positive
9199,8e7982071c," -I don`t have a ticket, my boyfriend isn`t that into them, it might rain, and I`m on a budget...boo!  I <3  tho",I`m on a budget...boo!,positive
14367,70dd3bbc54, good luck with the deer next weekend!! Hope it isn`t too cold or snowy,good luck,positive
8293,dbb504cc4f,is STILL sick. But still loves revenge and the possibility of more revenge to come,is STILL sick. But still loves revenge and the possibility of more revenge to come,neutral
971,0c95eb579e,"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today","so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",neutral
3051,8f1a61f7f8,Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course,kick me,negative
13318,06891dceb1,no southland this wk,no southland this wk,neutral
13104,4344d93893,is going to be in Texas in 15 days!!! eeekkkk!!!,is going to be in Texas in 15 days!!! eeekkkk!!!,neutral
16203,e25aff6abb,11:10pm on a Saturday... you know what that means! BEDTIME!,11:10pm on a Saturday... you know what that means! BEDTIME!,neutral
23467,2f55f93532," Yes, we will! We should maybe do it in a DM though so we don`t annoy our followers. Thought of that too late.    Good night!",so we don`t annoy our followers. Thought of that too late.    Good nigh,positive
12540,e41986b2d9,is missing someone.. haayy..  http://plurk.com/p/x2avn,is missing someone..,negative
24506,7160a9283d,   Thanks so much!,Thanks so much,positive
24207,da6fe31755,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive
21375,a441353cf9,"  Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?","Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?",neutral
13053,f2b2f8d3a5,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx,neutral
2267,bc237ce820, so true   sad to say.  I`m glad you`ll be with me to be my support group ;),so true   sad to say.  I`m glad you`ll be with me to be my support group,neutral
4581,796b92f91b," My first thought too, I`ve never even watched Dragonball","My first thought too, I`ve never even watched Dragonball",neutral
11880,10a0d14351, F...you very very much  willkommen im Twitterland,F...you very very much  willkommen im Twitterland,neutral
8252,4e88c60cbc, I can`t wait that long,I can`t wait that long,neutral
16421,bf932d2533, Happy Mother`s Day hahaha,Happy Mother`s Day,positive
3071,4541e7217e,isnt going to the movies!! i got grounded,i got grounded,negative
2831,9c56dcbab3,I wish I had company,I wish I had company,negative
17428,6201fb97e3,Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,Absolutely fantastic,positive
19487,66700d9b92,I`m tired. I think I`m becoming too old to go out.,I`m tired.,negative
24319,d78b13add7,"partied w/  @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober","partied w/  @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober",neutral
16832,db69625f16,Never has a chance of sleeping before midnight  my mind is so tired......,tired.,negative
342,7733e8541a,Ok so I`ve now got a bit of a bad back after lifting all drum hardware into my car   downer.,bad,negative
3740,900f178ec3,"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16","In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",neutral
15131,cc444d8698,"You make me smile....it will get better, you have to believe that",You make me smile...,positive
3309,82b173a05f,so bored. nothing to do,bored.,negative
675,4568211cd0,totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.,totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.,neutral
18822,0f1d0bfe9e,"so its been forever since I`ve tweet, just wanted to say thaty I love bill! and I hope ya`ll have an amazing week",I hope ya`ll have an amazing week,positive
17502,3825d488e0,  Yes. I am secure in my masculinity.,m secure,positive
19105,25b4431076,http://twitpic.com/66q88 - So....I don`t have a PE  but I do have a Pocket Artoo!,http://twitpic.com/66q88 - So....I don`t have a PE  but I do have a Pocket Artoo!,neutral
180,5a254fbb98, no sir...i woulda put honey...but i don`t have any,no sir...i woulda put honey...but i don`t have any,neutral
8301,ab1368e993, why thank you. Couldn`t resist it,why thank you. Couldn`t resist it,neutral
1064,c6787281f9, Oohh Yaay like it !  ?    Love ya,Yaay like it !  ?    Love,positive
25066,d8a431a00f, i forgot the yardsale event! ooh how pity i am,forgot,negative
475,2a98bd4240,Good Morning!!! Work and then it`s ESPN`s Sunday night Baseball. hopefully it won`t get rained out,Good,positive
6290,fda9fd304f,"thinking lots of revision tomorrow  woo, hope it a sunny one.",hope,positive
16988,7a6c919956,has just received a phone call for new patients...i guess that means work for tomorrow!,has just received a phone call for new patients...i guess that means work for tomorrow!,neutral
21655,838417d792,is off to somewhere.,is off to somewhere.,neutral
22519,fd8467ba4c, I`m proud of You Solange.,I`m proud of You,positive
8204,ec25248c32,Oops spent too much already lol 50 quid gone,spent too much already,negative
5772,cd0328c1ed,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,neutral
16535,8f60a3357d,ITS RAINING ITS POURING.............where is my spooning  buddy,ITS RAINING ITS POURING.............where is my spooning  buddy,neutral
14242,3f66c05cd2,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,Love,positive
2753,adb4c24b51,"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",awesome,positive
23752,0047d39e8b, Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,neutral
3602,974b2c5636,"_mcflyandjb in heaven, i`ll go everywhere","in heaven, i`ll go everywhere",neutral
24656,93c1545823," **** - that`s sad, then... I haven`t heard the new one yet. Sounds like I`ve been spared a tragedy.",****,negative
16565,1577a13161,shattered! PWG botched his hybrid dolphin shirt order and sent him xl,shattered!,negative
7305,4492448111, yeah I didn`t realize how bad it all was till now,e how bad it all was,negative
8230,b01bbad4dd,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother`s Day, another Hallmark mkting tool.","Happy Mother`s Day,",positive
9516,06e1506ee8, that sucks.   did you save any of it?,sucks.,negative
17776,267c402c52,I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.,disspointed,negative
12629,5d8369af1d, i couldn`t **** sleep today either. it was hard for me to stay asleep for some reason,hard,negative
4837,a045c601ea," haha I was JUST talking about that to my colleague. I have 539 DMs, only 15 - 20 are actual messages and not spam","haha I was JUST talking about that to my colleague. I have 539 DMs, only 15 - 20 are actual messages and not spam",neutral
24980,fed99fb408,"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",is so excited fo,positive
16181,ba7d9b4909, oh that was said perez,oh that was said perez,neutral
317,1594011c6d,Laying in bed til workkk... Oh the life. Definitely pinched a nerve.,Definitely pinched a nerve.,negative
21053,a791ff557c,@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,i didnt even understand,negative
22497,4ec86c98fc,"Happy Mother`s Day! Be sure to say I <3 you, Mum.",Happy Mother`s Day!,positive
13939,27942cb8a3,sitting at home being bored.......,bored..,negative
12377,303f835cb7,"Boys are stupid, throw rocks at them","stupid,",negative
25979,2bbb2f6168,I don`t wanna be a **** when I go to Europe. Need to eat right but it`s so difficult,difficult,negative
4394,a6f3c14e6b,I tell him today! :S it`s his last day,I tell him today! :S it`s his last day,neutral
451,53dc5649da, what happened? I thought you were coming back today....,what happened? I thought you were coming back today....,neutral
10734,ac735d5dc5, I feel sorry for your nails. lol... I feel fine thank you,I feel sorry for your nails. lol... I feel fine thank you,neutral
26378,8d0fdbed6d,voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,neutral
5526,9ab7259b2d,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.","A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",neutral
27436,c834d840d2,Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.,sniffle sniffle sob. sob.,negative
22707,f06829d59d,got a little scare tonight. couldnt fall back to sleep. so i started working on my digital imaging project. looking good.,got a little scare tonight. couldnt fall back to sleep. so i started working on my digital imaging project. looking good.,neutral
25955,76165a1465, I can`t get it to load for me.,I can`t,negative
14723,00c1a9da91,whenever it rains it`s so hard to get motivated,whenever it rains it`s so hard to get motivated,negative
21456,1f67d1758e,Anybody to have good tips for budget lodging in Tokyo?,Anybody to have good tips for budget lodging in Tokyo?,neutral
25966,f4d643948a, You`re the one getting married on me,You`re the one getting married on me,neutral
8677,093808e8f5,i want some followers,i want some followers,neutral
384,c422db675c, I make that same face when I get home and your mom is watching soaps.,I make that same face when I get home and your mom is watching soaps.,neutral
22917,e4f8f7ab19,Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,Thank God,positive
3363,065202a903, goodmorning/night to you too! sleep well,goodmorning/,positive
21070,526e7edf15," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",ahh see how nice,positive
18522,670bf744cd,What a bad day,What a bad day,negative
17754,7375cfdd5b, read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,l~blessings,positive
21250,b8f4e560fa, but yeah i like purple maybe thats why!! ;)  :p :d,i like purple,positive
12624,d251997685,Going to get my blood taken,Going to get my blood taken,neutral
14461,6117fbee73, oh **** that sucks,sucks,negative
2605,fbf21ff132,going thru bills,going thru bills,neutral
18259,d17022a3bc," thanks, u 2!!! Idk if Im going or not... I don`t feel like getting all dress up and doing my hair!!!  LOL","thanks, u 2!!! Idk if Im going or not... I don`t feel like getting all dress up and doing my hair!!!  LOL",neutral
2765,d4a0ea90dc,I read 'The Picture of Dorian Gray' by Oscar Wilde (on english). It`s not easy for me but I try to make out,It`s not easy for me but I try to make out,neutral
2944,0e1dbb950b,babysitting my hubby cam cam,babysitting my hubby cam cam,neutral
22562,c6dc225377, it is sooo hard.... truck and fish please,hard.,negative
4985,1bc1852a6d,"Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who.","Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who.",neutral
4978,444d1e80ea, hey Samantha welcome  and happy mother`s day!!,hey Samantha welcome  and happy mother`s day!!,positive
10470,6faa09a54a,Feeling so low and depressed that I`m not on holiday,depressed,negative
9580,668df84968,he`s outta the ofc til Monday ::GRAND:: kinda bummed me out but b/c I was genuinely sick there`s nuthin I can do about it  -->,he`s outta the ofc til Monday ::GRAND:: kinda bummed me out but b/c I was genuinely sick there`s nuthin I can do about it  -->,negative
7108,dd8b781cd9," Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect.","Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect",neutral
20993,172c1ff68b,_Simmons everyone has their mistakes to make and lessons to learn. Don`t let the negativity get to you.,Don`t let the negativity get to you.,positive
2223,755e26b1b0, Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....,Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....,neutral
7248,deebe0df72,I scratched my iPod,I scratched my iPod,negative
19706,653406470e," So far (with the exception of the rain), my morning is Great.  But I won`t let it dampen my day",my morning is Great.  But I won`t let it dampen my day,positive
21833,717289ffac,@ Pretty_Mess you missed all the free shots,@ Pretty_Mess you missed all the free shots,neutral
5551,21208ff8cb,"actually, i think i`m being mean to her....i feel sorry now",sorry,negative
25725,1f8294cc21,  lol he does love spahkly gold things....,lol he does love spahkly gold things..,neutral
26716,25fb91083f,in accounting class ; then detention after,in accounting class ; then detention after,neutral
6135,d4a6a44063, awww boo! I **** lovee doing all the girly thingss,**** lovee,positive
20524,58e73fd3b6, thank you! need to pass my test first,thank you!,positive
18863,6c4bedb84d,Goooosh! Someone payed my LastFM subscription  ^^,Goooosh!,positive
23885,492624d1b8,@ work do not feel like bein in dis **** today,@ work do not feel like bein in dis **** today,negative
6562,5bc4e623c4,Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,Clive it`s my birthday pat me,neutral
19792,eb27647ac5,"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",.i want onscreen keyboard dammit!,negative
21750,3e188a0b29, If it makes you feel better I lost 10 overnight cause I posted a picture of a baby,feel better,positive
20079,4479e4f7aa," In my case, it`s going to be exams showing me a thing or two.  I`m very much hopeful about November `09, though.",h hopeful,positive
739,07069f29c4,"It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.","It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.",neutral
4158,82e72420e9,http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.,Awesome.,positive
1114,82395294cf,goooodnight everyone!  and Happy Mothers Day to all the mothers out there.,Happy,positive
